run,variant,region,P,R,F1,PR_AUC,ROC_AUC,prevalence,n
baseline,cnn,Gaza:0.33-0.44@20240503,0.8276186002818224,0.8761810044753854,0.851207729468599,0.9088175338616279,0.8698276634359838,0.6274850673085495,22434.0
baseline,cnn,Gaza:0.33-0.44@20240706,0.8083163004598876,0.8755967619179409,0.8406124414626855,0.901421977600964,0.8475833895372125,0.6442453418917714,22434.0
baseline,cnn,Gaza:0.33-0.44@20240906,0.8098821989528796,0.9435161064870703,0.871606749816581,0.9124338117758839,0.8411213237064795,0.7015690469822591,22434.0
baseline,cnn+fixed_neighbor_rule,Gaza:0.33-0.44@20240503,0.8266249750515601,0.8826454500248633,0.8537171911501993,0.9102355664130521,0.8721045897336441,0.6274850673085495,22434.0
baseline,cnn+fixed_neighbor_rule,Gaza:0.33-0.44@20240706,0.8057676531835679,0.8834843977028991,0.8428382838283829,0.9028855854894934,0.8500295879320319,0.6442453418917714,22434.0
baseline,cnn+fixed_neighbor_rule,Gaza:0.33-0.44@20240906,0.8077588070023773,0.9498697503017981,0.8730691739422431,0.9136702413900912,0.8438458269110838,0.7015690469822591,22434.0
baseline,xgb_spatial,Gaza:0.33-0.44@20240503,0.8380039165372408,0.8815798820771471,0.8592397701308593,0.9128219063794242,0.8773493762901965,0.6274850673085495,22434.0
baseline,xgb_spatial,Gaza:0.33-0.44@20240706,0.8202664616961312,0.886044419843631,0.8518875769166805,0.9076744490421134,0.8576979204389918,0.6442453418917714,22434.0
baseline,xgb_spatial,Gaza:0.33-0.44@20240906,0.8194610453113115,0.958320096575386,0.8834675647971885,0.9163003953558339,0.8510944898818816,0.7015690469822591,22434.0
baseline,xgb_spatial_temporal,Gaza:0.33-0.44@20240503,0.8375961601683214,0.9049513390637209,0.869972000273168,0.9163046894977969,0.8825024307538304,0.6274850673085495,22434.0
baseline,xgb_spatial_temporal,Gaza:0.33-0.44@20240706,0.8319442635759865,0.8840379160035978,0.857200362282379,0.9135155752226031,0.8677848742559053,0.6442453418917714,22434.0
baseline,xgb_spatial_temporal,Gaza:0.33-0.44@20240906,0.832049221218336,0.953745473028782,0.8887507400828892,0.9177449438608329,0.8560062788615694,0.7015690469822591,22434.0
hpo,cnn,Gaza:0.33-0.44@20240503,0.8262871762072274,0.9177381544363146,0.8696149703823371,0.9142018990199464,0.8832618609579143,0.6274850673085495,22434.0
hpo,cnn,Gaza:0.33-0.44@20240706,0.8181360518532502,0.8995364284231647,0.8569074611125758,0.9071175777347253,0.863344525792173,0.6442453418917714,22434.0
hpo,cnn,Gaza:0.33-0.44@20240906,0.8278211185584001,0.9573670500031768,0.8878936978875107,0.9147584521370362,0.8536892819533123,0.7015690469822591,22434.0
hpo,cnn+fixed_neighbor_rule,Gaza:0.33-0.44@20240503,0.83016077170418,0.9170277758045038,0.871434839842036,0.9153431275852889,0.885011575295515,0.6274850673085495,22434.0
hpo,cnn+fixed_neighbor_rule,Gaza:0.33-0.44@20240706,0.8214556482183473,0.8996056182107521,0.8587563158416168,0.9084367003472609,0.8652888056376682,0.6442453418917714,22434.0
hpo,cnn+fixed_neighbor_rule,Gaza:0.33-0.44@20240906,0.830658946787979,0.9571129042505877,0.8894137096298046,0.9158333706163934,0.8557322370458622,0.7015690469822591,22434.0
hpo,xgb_spatial,Gaza:0.33-0.44@20240503,0.84721946046265,0.9080059671805072,0.876560142641613,0.9172863398152497,0.8896112365595781,0.6274850673085495,22434.0
hpo,xgb_spatial,Gaza:0.33-0.44@20240706,0.8426656151419558,0.8871514564450287,0.8643365128585392,0.9123577388180225,0.8719484418960054,0.6442453418917714,22434.0
hpo,xgb_spatial,Gaza:0.33-0.44@20240906,0.845673455609317,0.9550162017917275,0.897025035061021,0.9184083404990946,0.8604538247868124,0.7015690469822591,22434.0
hpo,xgb_spatial_temporal,Gaza:0.33-0.44@20240503,0.8407700727577104,0.9276124174184841,0.8820589029991894,0.9209423803719891,0.8927753753609834,0.6274850673085495,22434.0
hpo,xgb_spatial_temporal,Gaza:0.33-0.44@20240706,0.8386765178284613,0.9032034871652944,0.8697448197748018,0.9175110089375226,0.8790141921249642,0.6442453418917714,22434.0
hpo,xgb_spatial_temporal,Gaza:0.33-0.44@20240906,0.8414444444444444,0.9623228921786645,0.8978333679125048,0.9212490613728778,0.8650725489798796,0.7015690469822591,22434.0
