facility_id,facility,date,tier,split_band,nearest_footprint,match_dist_m,unmatched,cnn_prob_nearest,destroyed_nearest,frame_n,cnn_prob_frame_mean,frame_frac_destroyed,destroyed_frame,ground_truth_nearest
0,Bait Hanoun Hospital,20240503,hospital,train,gaza_186049,10.6,False,0.7877,True,28,0.7501,1.0,True,1
0,Bait Hanoun Hospital,20240706,hospital,train,gaza_186049,10.6,False,0.7797,True,28,0.6902,1.0,True,1
0,Bait Hanoun Hospital,20240906,hospital,train,gaza_186049,10.6,False,0.6867,True,28,0.6268,1.0,True,1
1,Al Andonise Hospital,20240503,hospital,train,gaza_179297,19.3,False,0.2933,True,18,0.4034,1.0,True,1
1,Al Andonise Hospital,20240706,hospital,train,gaza_179297,19.3,False,0.4096,True,18,0.5271,1.0,True,1
1,Al Andonise Hospital,20240906,hospital,train,gaza_179297,19.3,False,0.4322,True,18,0.493,1.0,True,1
2,Al Naseer Pediatric Hospital,20240503,hospital,train,gaza_175626,10.7,False,0.3186,True,29,0.3689,0.828,True,1
2,Al Naseer Pediatric Hospital,20240706,hospital,train,gaza_175626,10.7,False,0.3767,True,29,0.4229,0.966,True,1
2,Al Naseer Pediatric Hospital,20240906,hospital,train,gaza_175626,10.7,False,0.4758,True,29,0.4777,1.0,True,1
3,Al Rantesse Hospital,20240503,hospital,train,gaza_175978,12.6,False,0.6969,True,33,0.6674,1.0,True,1
3,Al Rantesse Hospital,20240706,hospital,train,gaza_175978,12.6,False,0.6888,True,33,0.662,1.0,True,1
3,Al Rantesse Hospital,20240906,hospital,train,gaza_175978,12.6,False,0.6854,True,33,0.6489,1.0,True,1
4,Ophthalmic Hospital,20240503,hospital,train,gaza_177077,4.6,False,0.436,True,40,0.5512,1.0,True,0
4,Ophthalmic Hospital,20240706,hospital,train,gaza_177077,4.6,False,0.5192,True,40,0.5566,1.0,True,0
4,Ophthalmic Hospital,20240906,hospital,train,gaza_177077,4.6,False,0.6267,True,40,0.59,1.0,True,0
5,مستشفي الطب النفسي,20240503,hospital,train,gaza_176703,21.4,False,0.6563,True,38,0.6061,1.0,True,1
5,مستشفي الطب النفسي,20240706,hospital,train,gaza_176703,21.4,False,0.6751,True,38,0.6226,1.0,True,1
5,مستشفي الطب النفسي,20240906,hospital,train,gaza_176703,21.4,False,0.6668,True,38,0.6205,1.0,True,1
6,Al-Shifa Hospital,20240503,hospital,train,gaza_163205,10.1,False,0.5346,True,20,0.4809,1.0,True,0
6,Al-Shifa Hospital,20240706,hospital,train,gaza_163205,10.1,False,0.558,True,20,0.5302,1.0,True,0
6,Al-Shifa Hospital,20240906,hospital,train,gaza_163205,10.1,False,0.514,True,20,0.517,1.0,True,0
7,مستشفي الدرة,20240503,hospital,train,gaza_154506,22.4,False,0.3265,True,11,0.377,1.0,True,1
